split,arm,scope,metric,seeds,status,finite_seed_mean,seed_sd,lower,upper
validation,MLP16,condition:0,ce,"[42, 123, 456]",complete,1.0259791240096094,0.002102755697150405,0.7974518376588821,1.3246771226326626
validation,MLP16,condition:0,brier,"[42, 123, 456]",complete,0.6255710113525268,0.0028547904952711785,0.489623243863603,0.8007751328024731
validation,MLP16,condition:0,accuracy,"[42, 123, 456]",complete,0.4666666666666666,0.11547005383792519,0.13333333333333333,0.8000000000000002
validation,MLP16,condition:0,macro_f1,"[42, 123, 456]",complete,0.31164021164021166,0.12738363082120313,0.07407407407407407,0.48148148148148145
validation,MLP16,condition:2,ce,"[42, 123, 456]",complete,1.025339924097061,0.0019253263898613732,0.8031837584575018,1.3191032562653222
validation,MLP16,condition:2,brier,"[42, 123, 456]",complete,0.6266796655862423,0.002066184363143583,0.4908691870862343,0.7993956363231093
validation,MLP16,condition:2,accuracy,"[42, 123, 456]",complete,0.4000000000000001,6.798699777552591e-17,0.06666666666666667,0.7333333333333334
validation,MLP16,condition:2,macro_f1,"[42, 123, 456]",complete,0.2634920634920635,0.06323360091124473,0.037037037037037035,0.4388888888888889
validation,MLP16,condition:3,ce,"[42, 123, 456]",complete,1.0362391143043834,0.0027534519935989528,0.821207087536653,1.3195342368880907
validation,MLP16,condition:3,brier,"[42, 123, 456]",complete,0.6309982005908218,0.003115130500037689,0.5007737290514716,0.7983659583050707
validation,MLP16,condition:3,accuracy,"[42, 123, 456]",complete,0.4000000000000001,6.798699777552591e-17,0.06666666666666667,0.7333333333333334
validation,MLP16,condition:3,macro_f1,"[42, 123, 456]",complete,0.2634920634920635,0.06323360091124473,0.037037037037037035,0.4388888888888889
validation,MLP16,source,ce,"[42, 123, 456]",complete,1.029186054137018,0.0021885012042327278,0.8079514140884081,1.320434352391296
validation,MLP16,source,brier,"[42, 123, 456]",complete,0.6277496258431969,0.002676198199552477,0.49346729146638113,0.799032549040791
