evidence_kind,method,seed,dataset,recording_id,group,role,file_id,channel,window_start,window_end,true_label,availability,logits,probabilities,checkpoint
tensor_fixture,ordinary,0,1,4,4,source_val,4,0,0,64,0,1,"[0.23855867981910706, 0.021581459790468216]","[0.5540325045585632, 0.44596752524375916]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,1,4,4,source_val,4,0,64,128,0,1,"[0.23855867981910706, 0.021581459790468216]","[0.5540325045585632, 0.44596752524375916]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,1,5,5,source_val,5,0,0,64,1,1,"[0.1309332400560379, 0.17933253943920135]","[0.48790255188941956, 0.5120974779129028]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,1,5,5,source_val,5,0,64,128,1,1,"[0.1309332400560379, 0.17933253943920135]","[0.48790255188941956, 0.5120974779129028]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,1,6,6,source_val,6,0,0,64,0,1,"[0.23511278629302979, 0.023846451193094254]","[0.5526210069656372, 0.4473789632320404]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,1,6,6,source_val,6,0,64,128,0,1,"[0.23511278629302979, 0.023846451193094254]","[0.5526210069656372, 0.4473789632320404]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,1,7,7,source_val,7,0,0,64,1,1,"[0.12044252455234528, 0.19327695667743683]","[0.481799453496933, 0.5182005763053894]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,1,7,7,source_val,7,0,64,128,1,1,"[0.12044252455234528, 0.19327695667743683]","[0.481799453496933, 0.5182005763053894]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,2,4,4,source_val,12,0,0,16,0,0,"[0.16964003443717957, 0.32685476541519165]","[0.46077704429626465, 0.5392228960990906]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,2,4,4,source_val,12,0,16,32,0,0,"[0.16964003443717957, 0.32685476541519165]","[0.46077704429626465, 0.5392228960990906]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,2,5,5,source_val,13,0,0,16,1,0,"[0.13307984173297882, 0.30427098274230957]","[0.45730647444725037, 0.5426936149597168]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,2,5,5,source_val,13,0,16,32,1,0,"[0.13307984173297882, 0.30427098274230957]","[0.45730647444725037, 0.5426936149597168]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,2,6,6,source_val,14,0,0,16,0,0,"[0.16816943883895874, 0.32591333985328674]","[0.46064555644989014, 0.5393543839454651]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,2,6,6,source_val,14,0,16,32,0,0,"[0.16816943883895874, 0.32591333985328674]","[0.46064555644989014, 0.5393543839454651]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,2,7,7,source_val,15,0,0,16,1,0,"[0.12899167835712433, 0.30177995562553406]","[0.456910103559494, 0.5430899262428284]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,ordinary,0,2,7,7,source_val,15,0,16,32,1,0,"[0.12899167835712433, 0.30177995562553406]","[0.456910103559494, 0.5430899262428284]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071252-229615-f21e25cb/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,1,4,4,source_val,4,0,0,64,0,1,"[0.24228592216968536, 0.01683802157640457]","[0.5561244487762451, 0.4438755512237549]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,1,4,4,source_val,4,0,64,128,0,1,"[0.24228592216968536, 0.01683802157640457]","[0.5561244487762451, 0.4438755512237549]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,1,5,5,source_val,5,0,0,64,1,1,"[0.17011171579360962, 0.09943252056837082]","[0.5176624655723572, 0.4823375940322876]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,1,5,5,source_val,5,0,64,128,1,1,"[0.17011171579360962, 0.09943252056837082]","[0.5176624655723572, 0.4823375940322876]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,1,6,6,source_val,6,0,0,64,0,1,"[0.23929502069950104, 0.018159300088882446]","[0.5550597310066223, 0.4449402391910553]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,1,6,6,source_val,6,0,64,128,0,1,"[0.23929502069950104, 0.018159300088882446]","[0.5550597310066223, 0.4449402391910553]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,1,7,7,source_val,7,0,0,64,1,1,"[0.16265183687210083, 0.1059068962931633]","[0.514182448387146, 0.4858175814151764]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,1,7,7,source_val,7,0,64,128,1,1,"[0.16265183687210083, 0.1059068962931633]","[0.514182448387146, 0.4858175814151764]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,2,4,4,source_val,12,0,0,16,0,0,"[0.16415943205356598, 0.3252849280834198]","[0.45980554819107056, 0.5401944518089294]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,2,4,4,source_val,12,0,16,32,0,0,"[0.16415943205356598, 0.3252849280834198]","[0.45980554819107056, 0.5401944518089294]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,2,5,5,source_val,13,0,0,16,1,0,"[0.12565645575523376, 0.3024253249168396]","[0.45592251420021057, 0.5440775156021118]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,2,5,5,source_val,13,0,16,32,1,0,"[0.12565645575523376, 0.3024253249168396]","[0.45592251420021057, 0.5440775156021118]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,2,6,6,source_val,14,0,0,16,0,0,"[0.1625521183013916, 0.3241039216518402]","[0.45969969034194946, 0.5403003692626953]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,2,6,6,source_val,14,0,16,32,0,0,"[0.1625521183013916, 0.3241039216518402]","[0.45969969034194946, 0.5403003692626953]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,2,7,7,source_val,15,0,0,16,1,0,"[0.1213514655828476, 0.2997356653213501]","[0.4555218517780304, 0.544478178024292]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
tensor_fixture,support,0,2,7,7,source_val,15,0,16,32,1,0,"[0.1213514655828476, 0.2997356653213501]","[0.4555218517780304, 0.544478178024292]",/home/user/LQ/Q_paper/LQQL_OS/lqql_06_工作与项目/03_论文流水线/P-vibench-HSEv2/external/phmfactory/reports/tii_local_j1/native_fixture_v1/runs/metadata.csv/M_M_01_ISFM/T_DGtii_joint/20260919-071316-121506-b21a34c9/iter_0/model-epoch=00-step=20.ckpt
