name,arm,seed,split,role,alpha,predictor,scope,A,b,sqrt_A,b_over_sqrt_A,alpha_sqrt_A,repair,damage,prediction_change_rate
MLP16_seed_42,MLP16,42,test,direct,1.0,raw,condition:0,0.06539592147586956,0.15041490122564424,0.255726262780868,0.5881871482028221,0.255726262780868,0.0,0.0,0.0
MLP16_seed_42,MLP16,42,test,direct,1.0,raw,condition:1,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.3298886637417337,0.0,0.0,0.0
MLP16_seed_42,MLP16,42,test,direct,1.0,raw,condition:2,0.06296257229922868,0.14409531086381092,0.2509234391188449,0.5742600666156302,0.2509234391188449,0.0,0.0,0.0
MLP16_seed_42,MLP16,42,test,direct,1.0,raw,condition:3,0.07439992728167508,0.16425760706774642,0.27276350064052757,0.6021978992131354,0.27276350064052757,0.0,0.0,0.0
MLP16_seed_42,MLP16,42,test,direct,1.0,raw,source,0.06758614035225777,0.15292260638573385,0.25997334546498757,0.5882241739522062,0.25997334546498757,0.0,0.0,0.0
MLP16_seed_42,MLP16,42,test,direct,1.0,raw,unseen,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.3298886637417337,0.0,0.0,0.0
MLP16_seed_42,MLP16,42,test,direct,1.0,candidate,condition:0,0.06539592147586956,0.15041490122564424,0.255726262780868,0.5881871482028221,0.255726262780868,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed_42,MLP16,42,test,direct,1.0,candidate,condition:1,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.3298886637417337,0.39285714285714285,0.0,0.6928571428571428
MLP16_seed_42,MLP16,42,test,direct,1.0,candidate,condition:2,0.06296257229922868,0.14409531086381092,0.2509234391188449,0.5742600666156302,0.2509234391188449,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed_42,MLP16,42,test,direct,1.0,candidate,condition:3,0.07439992728167508,0.16425760706774642,0.27276350064052757,0.6021978992131354,0.27276350064052757,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed_42,MLP16,42,test,direct,1.0,candidate,source,0.06758614035225777,0.15292260638573385,0.25997334546498757,0.5882241739522062,0.25997334546498757,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed_42,MLP16,42,test,direct,1.0,candidate,unseen,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.3298886637417337,0.39285714285714285,0.0,0.6928571428571428
MLP16_seed_42,MLP16,42,test,direct,1.0,deployed,condition:0,0.06539592147586956,0.15041490122564424,0.255726262780868,0.5881871482028221,0.255726262780868,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed_42,MLP16,42,test,direct,1.0,deployed,condition:1,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.3298886637417337,0.39285714285714285,0.0,0.6928571428571428
MLP16_seed_42,MLP16,42,test,direct,1.0,deployed,condition:2,0.06296257229922868,0.14409531086381092,0.2509234391188449,0.5742600666156302,0.2509234391188449,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed_42,MLP16,42,test,direct,1.0,deployed,condition:3,0.07439992728167508,0.16425760706774642,0.27276350064052757,0.6021978992131354,0.27276350064052757,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed_42,MLP16,42,test,direct,1.0,deployed,source,0.06758614035225777,0.15292260638573385,0.25997334546498757,0.5882241739522062,0.25997334546498757,0.42857142857142855,0.0,0.5714285714285714
MLP16_seed_42,MLP16,42,test,direct,1.0,deployed,unseen,0.10882653046530666,0.20855785936203558,0.3298886637417337,0.632206808795689,0.3298886637417337,0.39285714285714285,0.0,0.6928571428571428
MLP16_seed_123,MLP16,123,test,direct,1.0,raw,condition:0,0.06432362529339423,0.1512497632549812,0.25362102691495086,0.5963612918644211,0.25362102691495086,0.0,0.0,0.0
MLP16_seed_123,MLP16,123,test,direct,1.0,raw,condition:1,0.10304658735973897,0.2026740615782113,0.3210087029345762,0.6313662518349781,0.3210087029345762,0.0,0.0,0.0
MLP16_seed_123,MLP16,123,test,direct,1.0,raw,condition:2,0.06168735723598651,0.14453075550914063,0.24836939673797678,0.5819185350827131,0.24836939673797678,0.0,0.0,0.0
MLP16_seed_123,MLP16,123,test,direct,1.0,raw,condition:3,0.07239240818057906,0.16427030606713822,0.26905837318429443,0.6105377956575226,0.26905837318429443,0.0,0.0,0.0
MLP16_seed_123,MLP16,123,test,direct,1.0,raw,source,0.0661344635699866,0.15335027494375333,0.25716621778528104,0.596308007577387,0.25716621778528104,0.0,0.0,0.0
MLP16_seed_123,MLP16,123,test,direct,1.0,raw,unseen,0.10304658735973897,0.2026740615782113,0.3210087029345762,0.6313662518349781,0.3210087029345762,0.0,0.0,0.0
MLP16_seed_123,MLP16,123,test,direct,1.0,candidate,condition:0,0.06432362529339423,0.1512497632549812,0.25362102691495086,0.5963612918644211,0.25362102691495086,0.34285714285714286,0.0,0.40714285714285714
MLP16_seed_123,MLP16,123,test,direct,1.0,candidate,condition:1,0.10304658735973897,0.2026740615782113,0.3210087029345762,0.6313662518349781,0.3210087029345762,0.40714285714285714,0.0,0.5428571428571428
MLP16_seed_123,MLP16,123,test,direct,1.0,candidate,condition:2,0.06168735723598651,0.14453075550914063,0.24836939673797678,0.5819185350827131,0.24836939673797678,0.32142857142857145,0.0,0.37142857142857144
MLP16_seed_123,MLP16,123,test,direct,1.0,candidate,condition:3,0.07239240818057906,0.16427030606713822,0.26905837318429443,0.6105377956575226,0.26905837318429443,0.2857142857142857,0.0,0.42857142857142855
MLP16_seed_123,MLP16,123,test,direct,1.0,candidate,source,0.0661344635699866,0.15335027494375333,0.25716621778528104,0.596308007577387,0.25716621778528104,0.3166666666666667,0.0,0.40238095238095234
MLP16_seed_123,MLP16,123,test,direct,1.0,candidate,unseen,0.10304658735973897,0.2026740615782113,0.3210087029345762,0.6313662518349781,0.3210087029345762,0.40714285714285714,0.0,0.5428571428571428
MLP16_seed_123,MLP16,123,test,direct,1.0,deployed,condition:0,0.06432362529339423,0.1512497632549812,0.25362102691495086,0.5963612918644211,0.25362102691495086,0.34285714285714286,0.0,0.40714285714285714
MLP16_seed_123,MLP16,123,test,direct,1.0,deployed,condition:1,0.10304658735973897,0.2026740615782113,0.3210087029345762,0.6313662518349781,0.3210087029345762,0.40714285714285714,0.0,0.5428571428571428
MLP16_seed_123,MLP16,123,test,direct,1.0,deployed,condition:2,0.06168735723598651,0.14453075550914063,0.24836939673797678,0.5819185350827131,0.24836939673797678,0.32142857142857145,0.0,0.37142857142857144
MLP16_seed_123,MLP16,123,test,direct,1.0,deployed,condition:3,0.07239240818057906,0.16427030606713822,0.26905837318429443,0.6105377956575226,0.26905837318429443,0.2857142857142857,0.0,0.42857142857142855
MLP16_seed_123,MLP16,123,test,direct,1.0,deployed,source,0.0661344635699866,0.15335027494375333,0.25716621778528104,0.596308007577387,0.25716621778528104,0.3166666666666667,0.0,0.40238095238095234
MLP16_seed_123,MLP16,123,test,direct,1.0,deployed,unseen,0.10304658735973897,0.2026740615782113,0.3210087029345762,0.6313662518349781,0.3210087029345762,0.40714285714285714,0.0,0.5428571428571428
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:0,0.0653999188777868,0.1503617092165402,0.2557340784443614,0.5879611748703782,0.2557340784443614,0.0,0.0,0.0
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:1,0.09902989444539702,0.19785964985036264,0.3146901562575433,0.6287443249048875,0.3146901562575433,0.0,0.0,0.0
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:2,0.06287460373735061,0.14360565365448177,0.25074808820278294,0.5727088676279206,0.25074808820278294,0.0,0.0,0.0
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,condition:3,0.07282132696892314,0.1628315302345251,0.26985426987343214,0.6034054243829339,0.26985426987343214,0.0,0.0,0.0
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,source,0.06703194986135352,0.15226629770184905,0.2589052912965541,0.5881158200333607,0.2589052912965541,0.0,0.0,0.0
MLP16_seed_456,MLP16,456,test,direct,1.0,raw,unseen,0.09902989444539702,0.19785964985036264,0.3146901562575433,0.6287443249048875,0.3146901562575433,0.0,0.0,0.0
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:0,0.0653999188777868,0.1503617092165402,0.2557340784443614,0.5879611748703782,0.2557340784443614,0.2857142857142857,0.0,0.35000000000000003
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:1,0.09902989444539702,0.19785964985036264,0.3146901562575433,0.6287443249048875,0.3146901562575433,0.41428571428571426,0.0,0.5499999999999999
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:2,0.06287460373735061,0.14360565365448177,0.25074808820278294,0.5727088676279206,0.25074808820278294,0.2857142857142857,0.0,0.33571428571428574
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,condition:3,0.07282132696892314,0.1628315302345251,0.26985426987343214,0.6034054243829339,0.26985426987343214,0.2857142857142857,0.0,0.42857142857142855
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,source,0.06703194986135352,0.15226629770184905,0.2589052912965541,0.5881158200333607,0.2589052912965541,0.2857142857142857,0.0,0.37142857142857144
MLP16_seed_456,MLP16,456,test,direct,1.0,candidate,unseen,0.09902989444539702,0.19785964985036264,0.3146901562575433,0.6287443249048875,0.3146901562575433,0.41428571428571426,0.0,0.5499999999999999
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:0,0.0653999188777868,0.1503617092165402,0.2557340784443614,0.5879611748703782,0.2557340784443614,0.2857142857142857,0.0,0.35000000000000003
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:1,0.09902989444539702,0.19785964985036264,0.3146901562575433,0.6287443249048875,0.3146901562575433,0.41428571428571426,0.0,0.5499999999999999
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:2,0.06287460373735061,0.14360565365448177,0.25074808820278294,0.5727088676279206,0.25074808820278294,0.2857142857142857,0.0,0.33571428571428574
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,condition:3,0.07282132696892314,0.1628315302345251,0.26985426987343214,0.6034054243829339,0.26985426987343214,0.2857142857142857,0.0,0.42857142857142855
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,source,0.06703194986135352,0.15226629770184905,0.2589052912965541,0.5881158200333607,0.2589052912965541,0.2857142857142857,0.0,0.37142857142857144
MLP16_seed_456,MLP16,456,test,direct,1.0,deployed,unseen,0.09902989444539702,0.19785964985036264,0.3146901562575433,0.6287443249048875,0.3146901562575433,0.41428571428571426,0.0,0.5499999999999999
O_seed_42,O,42,test,direct,1.0,raw,condition:0,0.031782832573027095,0.09683226629202589,0.17827740342799223,0.5431550181351911,0.17827740342799223,0.0,0.0,0.0
O_seed_42,O,42,test,direct,1.0,raw,condition:1,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.2833304309943339,0.0,0.0,0.0
O_seed_42,O,42,test,direct,1.0,raw,condition:2,0.031929628577196126,0.09546584406594683,0.1786886358367429,0.5342580607821543,0.1786886358367429,0.0,0.0,0.0
O_seed_42,O,42,test,direct,1.0,raw,condition:3,0.04054015908345922,0.1093904506495975,0.20134586929822826,0.5432962247046211,0.20134586929822826,0.0,0.0,0.0
O_seed_42,O,42,test,direct,1.0,raw,source,0.03475087341122748,0.10056285366919009,0.18641586147972355,0.539454383714705,0.18641586147972355,0.0,0.0,0.0
O_seed_42,O,42,test,direct,1.0,raw,unseen,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.2833304309943339,0.0,0.0,0.0
O_seed_42,O,42,test,direct,1.0,candidate,condition:0,0.031782832573027095,0.09683226629202589,0.17827740342799223,0.5431550181351911,0.17827740342799223,0.19999999999999998,0.0,0.2571428571428572
O_seed_42,O,42,test,direct,1.0,candidate,condition:1,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.2833304309943339,0.05714285714285714,0.0,0.2285714285714286
O_seed_42,O,42,test,direct,1.0,candidate,condition:2,0.031929628577196126,0.09546584406594683,0.1786886358367429,0.5342580607821543,0.1786886358367429,0.2785714285714286,0.0,0.2857142857142857
O_seed_42,O,42,test,direct,1.0,candidate,condition:3,0.04054015908345922,0.1093904506495975,0.20134586929822826,0.5432962247046211,0.20134586929822826,0.25,0.0,0.35714285714285715
O_seed_42,O,42,test,direct,1.0,candidate,source,0.03475087341122748,0.10056285366919009,0.18641586147972355,0.539454383714705,0.18641586147972355,0.24285714285714285,0.0,0.30000000000000004
O_seed_42,O,42,test,direct,1.0,candidate,unseen,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.2833304309943339,0.05714285714285714,0.0,0.2285714285714286
O_seed_42,O,42,test,direct,1.0,deployed,condition:0,0.031782832573027095,0.09683226629202589,0.17827740342799223,0.5431550181351911,0.17827740342799223,0.19999999999999998,0.0,0.2571428571428572
O_seed_42,O,42,test,direct,1.0,deployed,condition:1,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.2833304309943339,0.05714285714285714,0.0,0.2285714285714286
O_seed_42,O,42,test,direct,1.0,deployed,condition:2,0.031929628577196126,0.09546584406594683,0.1786886358367429,0.5342580607821543,0.1786886358367429,0.2785714285714286,0.0,0.2857142857142857
O_seed_42,O,42,test,direct,1.0,deployed,condition:3,0.04054015908345922,0.1093904506495975,0.20134586929822826,0.5432962247046211,0.20134586929822826,0.25,0.0,0.35714285714285715
O_seed_42,O,42,test,direct,1.0,deployed,source,0.03475087341122748,0.10056285366919009,0.18641586147972355,0.539454383714705,0.18641586147972355,0.24285714285714285,0.0,0.30000000000000004
O_seed_42,O,42,test,direct,1.0,deployed,unseen,0.080276133127435,0.0918312475226598,0.2833304309943339,0.32411360544782514,0.2833304309943339,0.05714285714285714,0.0,0.2285714285714286
O_seed_123,O,123,test,direct,1.0,raw,condition:0,0.03819744670995703,0.11523943055079203,0.19544167086360326,0.589635925857472,0.19544167086360326,0.0,0.0,0.0
O_seed_123,O,123,test,direct,1.0,raw,condition:1,0.08103689407761208,0.1220702441835595,0.2846697983236228,0.4288134705627805,0.2846697983236228,0.0,0.0,0.0
