ELBO,Flow,Contrastive,Reg
0.23805303871631622,2.1153769493103027,1.4986006021499634,3.335275650024414
0.22902841866016388,2.1384341716766357,1.4981145858764648,3.385939836502075
0.225063756108284,2.0865631103515625,1.4996750354766846,3.1882152557373047
0.21833711862564087,2.0678677558898926,1.4970386028289795,3.1009163856506348
0.21335947513580322,1.9244383573532104,1.4997652769088745,3.1306920051574707
0.2065901756286621,2.0153963565826416,1.498342514038086,3.061199903488159
0.20596976578235626,1.93881356716156,1.4915307760238647,2.8478493690490723
0.2035670429468155,1.9732060432434082,1.4938374757766724,2.7694828510284424
0.20353519916534424,1.9367133378982544,1.5037118196487427,2.6926651000976562
0.20181754231452942,1.8629206418991089,1.4811102151870728,2.583124876022339
0.20762747526168823,1.8687714338302612,1.5026395320892334,2.5064449310302734
0.2105221152305603,1.7557989358901978,1.4994546175003052,2.411390781402588
0.21311895549297333,1.7316492795944214,1.4877893924713135,2.2444992065429688
0.21961277723312378,1.628570318222046,1.5014537572860718,2.2832634449005127
0.23137913644313812,1.6686242818832397,1.494152307510376,2.1873390674591064
0.23883835971355438,1.56767737865448,1.5039794445037842,2.1662826538085938
0.2496330738067627,1.5183643102645874,1.5364753007888794,2.0773470401763916
0.2625349164009094,1.3699191808700562,1.60902738571167,2.0603625774383545
0.2757357358932495,1.289467215538025,1.617711067199707,2.022414207458496
0.2854671776294708,1.2551040649414062,1.646194577217102,1.9503250122070312
0.2905307412147522,1.251805305480957,1.6855051517486572,1.9368386268615723
0.29854816198349,1.1486573219299316,1.728844165802002,1.9755862951278687
0.301039457321167,1.1086819171905518,1.7639609575271606,2.0035109519958496
0.3039279282093048,1.0835131406784058,1.6713000535964966,1.9823403358459473
0.299907386302948,1.0489221811294556,1.8151614665985107,1.8955127000808716
0.2966177463531494,1.054137945175171,1.83245050907135,1.9560043811798096
0.2922588586807251,1.1339021921157837,1.7869447469711304,1.9313839673995972
0.28709813952445984,1.077648401260376,1.6784178018569946,1.938328742980957
0.2806566059589386,1.0746252536773682,1.8015698194503784,2.0494565963745117
0.2769780457019806,1.0456538200378418,1.750840187072754,1.9668024778366089
0.2696375250816345,1.0887806415557861,1.7217562198638916,1.9500694274902344
0.26631683111190796,1.0567837953567505,1.7419325113296509,2.041090726852417
0.26345887780189514,1.0303781032562256,1.7231782674789429,1.91414475440979
0.25893574953079224,1.0614608526229858,1.7027945518493652,1.935238003730774
0.25742706656455994,1.0486969947814941,1.6779565811157227,1.9166110754013062
0.2565516531467438,1.0144305229187012,1.6874911785125732,1.9851962327957153
0.2553323805332184,1.0298733711242676,1.6165293455123901,2.0319151878356934
0.25635677576065063,1.0682449340820312,1.6324526071548462,1.9184374809265137
0.2556114196777344,1.0583076477050781,1.6803123950958252,2.0144362449645996
0.25914880633354187,1.0819168090820312,1.6866869926452637,1.950173020362854
0.2582281529903412,1.0700653791427612,1.6695069074630737,1.857787847518921
0.26048094034194946,1.0526397228240967,1.6462364196777344,2.025902509689331
0.25867071747779846,1.05777907371521,1.6351760625839233,2.0159342288970947
0.26191622018814087,1.0745965242385864,1.5259019136428833,1.916756272315979
0.2617954909801483,1.030469536781311,1.6402676105499268,1.9356772899627686
0.263126015663147,1.0882232189178467,1.6836165189743042,1.937719464302063
0.26100513339042664,1.059391975402832,1.5511021614074707,1.9378917217254639
