File,Length,Channels,Description
vibration/health_bearing/1hz_1.mat,1236992,1,
vibration/health_bearing/10hz_1.mat,1236992,1,
vibration/health_bearing/15hz_1.mat,1236992,1,
vibration/inner_fault/1hz_1.mat,1236992,1,
vibration/inner_fault/10hz_1.mat,1236992,1,
vibration/inner_fault/15hz_1.mat,1236992,1,
vibration/outer_fault/1hz_1.mat,1236992,1,
vibration/outer_fault/10hz_1.mat,1236992,1,
vibration/outer_fault/15hz_1.mat,1236992,1,
vibration/roller_fault/1hz_1.mat,1236992,1,
vibration/roller_fault/10hz_1.mat,1236992,1,
vibration/roller_fault/15hz_1.mat,1236992,1,
voltage/health_bearing/1hz_1.txt,2457600,1,
voltage/health_bearing/10hz_1.txt,2457600,1,
voltage/health_bearing/15hz_1.txt,2457600,1,
voltage/inner_fault/1hz_1.txt,2457600,1,
voltage/inner_fault/10hz_1.txt,2457600,1,
voltage/inner_fault/15hz_1.txt,2457600,1,
voltage/outer_fault/1hz_1.txt,2457600,1,
voltage/outer_fault/10hz_1.txt,2457600,1,
voltage/outer_fault/15hz_1.txt,2457600,1,
voltage/roller_fault/1hz_1.txt,2457600,1,
voltage/roller_fault/10hz_1.txt,2457600,1,
voltage/roller_fault/15hz_1.txt,2457600,1,
