File,Length,Channels,Description
ball/15hz_ball10_400s_1.csv,1249999,2,
ball/15hz_ball10_400s_2.csv,1249999,2,
ball/15hz_ball10_400s_3.csv,1249999,2,
cage/15hz_cage_400s_1.csv,1249999,2,
cage/15hz_cage_400s_2.csv,1249999,2,
cage/15hz_cage_400s_3.csv,1249999,2,
health/15hz_health_400s_1.csv,1249999,2,
health/15hz_health_400s_2.csv,1249999,2,
health/15hz_health_400s_3.csv,1249999,2,
inner/15hz_inner_400s_1.csv,1249999,2,
inner/15hz_inner_400s_2.csv,1249999,2,
inner/15hz_inner_400s_3.csv,1249999,2,
outer/15hz_outer_400s_1.csv,1249999,2,
outer/15hz_outer_400s_2.csv,1249999,2,
outer/15hz_outer_400s_3.csv,1249999,2,
